PageValues,Month,VisitorType,ExitRates,ProductRelated_Duration,Administrative,ProductRelated,SpecialDay,Administrative_Duration,Informational_Duration,TrafficType,Informational,OperatingSystems,Weekend,Browser,Region,Revenue_proba_0,Revenue_proba_1,Revenue_predictions,Revenue_Logistic_Regression_CV_predictions,Revenue_Decision_Tree_predictions,Revenue_Naive_Bayes_predictions,Revenue_Bagging_Classifier_predictions,Revenue_XGBoost_predictions,Revenue_Ensembled_predictions
0.0,0.1111111111111111,0.0,0.083333335,0.002833984962531584,0.18518518518518517,0.012765957446808512,0.0,0.03412038740713498,0.0,0.3684210526315789,0.041666666666666664,0.0,0.0,0.0,0.0,0.88831735,0.11168264,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.030392154999999997,0.014816807020444087,0.1111111111111111,0.05106382978723405,0.0,0.004119161456417801,0.0,0.47368421052631576,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.88453,0.11547001,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.166666665,0.009050619378410297,0.0,0.00851063829787234,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,1.0,0.0,0.75,0.9325354,0.06746458,0.0,0,0,0,0,0.0,0
0.008907088604503403,0.7777777777777777,1.0,0.149963455,0.04251018044969696,0.18518518518518517,0.04822695035460993,0.0,0.05527767561603531,0.01274822260357931,0.05263157894736842,0.041666666666666664,0.2857142857142857,0.0,0.08333333333333333,0.25,0.65259033,0.34740967,0.0,0,1,0,0,0.0,0
0.10215232219213177,0.7777777777777777,1.0,0.09558823500000001,0.010443383085865147,0.037037037037037035,0.04964539007092199,0.0,0.014269952188304524,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.25,0.0,0.31374907,0.6862509,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,0.0,0.048387095,0.014332839434781265,0.07407407407407407,0.03829787234042553,0.0,0.014858403824935638,0.0027457710223093897,0.3684210526315789,0.041666666666666664,0.0,1.0,0.08333333333333333,0.0,0.8349134,0.16508661,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.166666665,0.000890993617563708,0.07407407407407407,0.005673758865248227,0.0,0.02412651710187569,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.25,0.8990901,0.10090991,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.13717155,0.08780339598631474,0.0,0.21560283687943263,0.0,0.0,0.015690120127482228,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.375,0.78008914,0.21991085,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.0,0.125,0.00043768107529445306,0.14814814814814814,0.00425531914893617,0.0,0.015373299006987863,0.0,0.2631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8410894,0.15891056,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.604166665,0.0006057193452735734,0.0,0.012765957446808512,0.0,0.0,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.9201674,0.079832606,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.173423425,0.04838252791322038,0.18518518518518517,0.15035460992907804,0.0,0.01471129091577786,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.90890056,0.09109942,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.5,0.25,0.0011020184217235337,0.0,0.0028368794326241137,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.75,0.9420937,0.057906315,0.0,0,0,0,0,0.0,0
0.09097929208477153,0.7777777777777777,1.0,0.13131313,0.011416441905046565,0.18518518518518517,0.04113475177304965,0.0,0.07826406767193822,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.875,0.463427,0.536573,1.0,1,0,1,1,1.0,1
0.061673574921633126,0.7777777777777777,1.0,0.12880453,0.009579266906655046,0.3333333333333333,0.03120567375886525,0.0,0.07515017777123943,0.03693715780142192,0.05263157894736842,0.08333333333333333,0.2857142857142857,1.0,0.08333333333333333,0.375,0.58421576,0.41578427,1.0,0,1,1,0,1.0,1
0.0,0.7777777777777777,1.0,0.13577586,0.010983343388125965,0.1111111111111111,0.03829787234042553,0.0,0.014564178006620082,0.0,0.10526315789473684,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.8817487,0.11825131,0.0,0,0,0,0,0.0,0
0.12454412491248062,0.7777777777777777,1.0,0.03846154,0.007207799683784896,0.0,0.01702127659574468,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.17068768,0.8293123,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.045454545,0.0024228773810942936,0.14814814814814814,0.012765957446808512,0.0,0.03265906583302685,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.375,0.8992422,0.100757785,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.07894737,0.008366742698262715,0.18518518518518517,0.028368794326241138,0.0,0.022361162191982347,0.0,0.10526315789473684,0.0,0.0,1.0,0.0,0.0,0.89433753,0.10566249,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.066666665,0.008022850424817074,0.0,0.007092198581560284,0.0,0.0,0.0,0.2631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.75,0.8885444,0.11145564,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.541666665,0.0018015265688459184,0.0,0.01702127659574468,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9114524,0.08854762,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.285714285,0.01004265926440924,0.0,0.029787234042553193,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.625,0.9390015,0.060998503,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.125925925,0.019693660331386132,0.4074074074074074,0.03120567375886525,0.0,0.05599485104817948,0.01706300563863692,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.25,0.8440374,0.15596256,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.070666665,0.016131804175009857,0.1111111111111111,0.07092198581560284,0.0,0.008275101140125047,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.08333333333333333,0.0,0.8451065,0.15489353,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.5,0.0014693578956313782,0.0,0.0028368794326241137,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.25,0.125,0.9079089,0.09209109,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.5,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.125,0.91203177,0.087968245,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.36363636499999996,0.0024033380473757913,0.0,0.015602836879432626,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.9116024,0.088397615,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.06973684,0.0059547515178296285,0.0,0.02695035460992908,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,0.375,0.8909615,0.10903845,0.0,0,0,0,0,0.0,0
0.054689180668274155,0.1111111111111111,1.0,0.136752135,0.010220783552439395,0.25925925925925924,0.04964539007092199,0.0,0.01336275591614564,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.6932627,0.3067373,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.024382715,0.027206968919772728,0.2222222222222222,0.06808510638297872,0.0,0.07473335785215153,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.25,0.8305249,0.16947506,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.09441946999999999,0.029540867332669293,0.2222222222222222,0.10354609929078015,0.0,0.13346083118793675,0.004707036038244668,0.631578947368421,0.08333333333333333,0.2857142857142857,0.0,0.08333333333333333,0.375,0.8906579,0.109342106,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.357142855,0.015389179236692465,0.0,0.009929078014184398,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.91231334,0.08768665,0.0,0,0,0,0,0.0,0
0.058138319250948686,0.7777777777777777,1.0,0.05806948,0.08200947818908297,0.18518518518518517,0.3319148936170213,0.0,0.01471129091577786,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.27563572,0.7243643,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.333333335,0.001277872425190055,0.0,0.00851063829787234,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9145634,0.0854366,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.17500000000000002,0.019111422310067166,0.4074074074074074,0.03546099290780142,0.0,0.030060071114380287,0.007845060063741114,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8880011,0.11199892,0.0,0,0,0,0,0.0,0
0.015962863314246362,0.1111111111111111,1.0,0.043771045,0.024965111101089985,0.037037037037037035,0.04680851063829788,0.0,0.002648032364840015,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.5422083,0.4577917,1.0,0,1,0,0,1.0,1
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.9444534,0.055546563,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.075,0.018830676208024692,0.0,0.06666666666666667,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,1.0,0.25,0.0,0.92091537,0.07908466,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.04,0.02640365052790372,0.0,0.03404255319148936,0.0,0.0,0.011963716597205198,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,1.0,0.8526678,0.1473322,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.06616761,0.1755634163712358,0.037037037037037035,0.47801418439716314,0.0,0.004634056638470026,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.53570616,0.4642938,1.0,0,0,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.333333335,0.004959082897755901,0.07407407407407407,0.0028368794326241137,0.0,0.013387274733357853,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9027493,0.09725069,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.01724138,0.01973455165499647,0.3333333333333333,0.07517730496453902,0.0,0.047051612122103716,0.018632017651385144,0.05263157894736842,0.08333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.875,0.866967,0.13303296,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.25,0.0025088504494557044,0.0,0.005673758865248227,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.9118904,0.088109635,0.0,0,0,0,0,0.0,0
0.06449621492595468,0.7777777777777777,1.0,0.15833333500000002,0.009189999959456662,0.0,0.029787234042553193,0.0,0.0,0.0,0.47368421052631576,0.0,0.2857142857142857,0.0,0.08333333333333333,0.0,0.3890931,0.6109069,1.0,0,1,0,1,1.0,1
0.1273465739768212,0.1111111111111111,0.5,0.2,0.004720703026390173,0.0,0.005673758865248227,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.281784,0.718216,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.079931975,0.02069814646502386,0.0,0.019858156028368795,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.8604075,0.13959254,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.18888888999999998,0.0059165102499625175,0.0,0.021276595744680854,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8830747,0.116925284,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.25,0.0012192544240345478,0.0,0.0028368794326241137,0.0,0.0,0.0,0.05263157894736842,0.0,0.2857142857142857,0.0,0.08333333333333333,1.0,0.9427281,0.0572719,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9444534,0.055546563,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.1,0.005708090690819541,0.0,0.021276595744680854,0.0,0.0,0.0,0.631578947368421,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8951586,0.10484143,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.125,0.0012720106250745042,0.18518518518518517,0.00851063829787234,0.0,0.030562706877528503,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.25,0.90050244,0.09949756,0.0,0,0,0,0,0.0,0
0.7485125283087416,0.7777777777777777,0.0,0.07142857,0.006752793733114419,0.0,0.009929078014184398,0.0,0.0,0.0,0.3684210526315789,0.0,0.14285714285714285,0.0,0.25,0.0,0.16273493,0.8372651,1.0,1,1,1,1,1.0,1
0.0,0.1111111111111111,0.5,0.2,0.001057729265347033,0.037037037037037035,0.00425531914893617,0.0,0.008606105185730049,0.0,1.0,0.041666666666666664,1.0,0.0,0.9999999999999999,1.0,0.83373386,0.16626613,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.3,0.004626914224541361,0.037037037037037035,0.0028368794326241137,0.0,0.008973887458624494,0.11179210590831086,0.3684210526315789,0.041666666666666664,0.14285714285714285,1.0,0.08333333333333333,0.0,0.86071354,0.13928647,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,0.0,0.014705880000000001,0.004934767281767033,0.0,0.025531914893617023,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.875,0.8744634,0.12553664,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.083333335,0.002960860369998108,0.1111111111111111,0.007092198581560284,0.0,0.011769032732622288,0.0,0.5263157894736843,0.0,0.0,1.0,0.5833333333333333,0.25,0.90166056,0.098339416,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.91669935,0.083300635,0.0,0,0,0,0,0.0,0
0.008326378442958051,0.7777777777777777,1.0,0.10886154,0.12115226751365944,0.3333333333333333,0.2822695035460993,0.0,0.055480347127620455,0.0,0.631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.375,0.39958614,0.60041386,1.0,0,1,1,1,1.0,1
0.0,0.1111111111111111,1.0,0.11458333500000001,0.010652844743327491,0.07407407407407407,0.02269503546099291,0.0,0.01574108127988231,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.25,0.0,0.89910764,0.10089235,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.15982143000000001,0.0674064026754151,0.0,0.08085106382978724,0.0,0.0,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.76172084,0.23827915,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.125,0.005295810749359141,0.2962962962962963,0.019858156028368795,0.0,0.035907809253401986,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.75,0.90097696,0.09902305,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.12059524,0.08263119097921208,0.0,0.13617021276595745,0.0,0.0,0.045991664623682274,0.0,0.16666666666666666,0.14285714285714285,1.0,0.08333333333333333,0.0,0.76123327,0.23876671,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.9444534,0.055546563,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.088427275,0.05449433331912386,0.037037037037037035,0.20992907801418442,0.0,0.00843447345936006,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.375,0.7298072,0.2701928,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.031881315,0.10254254121596142,0.14814814814814814,0.1843971631205674,0.0,0.0924114257594704,0.010590831086050504,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.0,0.7169845,0.28301552,0.0,0,0,1,0,0.0,0
0.0028265701052004734,0.7777777777777777,1.0,0.06815803,0.04644506138520302,0.3333333333333333,0.12056737588652483,0.0,0.044979771974990805,0.02154122742632998,0.0,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.25,0.6418129,0.35818705,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.5,0.166666665,0.04082939173818255,0.0,0.009929078014184398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.90860766,0.09139234,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.12196400499999999,0.04823277084707736,0.0,0.1446808510638298,0.0,0.0,0.07570482961510175,0.05263157894736842,0.08333333333333333,0.14285714285714285,1.0,0.08333333333333333,0.25,0.79830843,0.20169157,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.08068753499999999,0.07205522266582881,0.14814814814814814,0.18297872340425533,0.0,0.031114380286870174,0.05981858298602599,0.05263157894736842,0.08333333333333333,0.14285714285714285,0.0,0.08333333333333333,0.625,0.8958993,0.104100734,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.0,0.066666665,0.0019330914164048833,0.2222222222222222,0.007092198581560284,0.0,0.04256466839279147,0.0,0.3684210526315789,0.0,0.0,1.0,0.0,0.0,0.872344,0.127656,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.13754579,0.006978147382522195,0.0,0.05815602836879433,0.0,0.0,0.0,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.874146,0.12585399,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.0028368794326241137,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.25,0.92139554,0.07860444,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.122395835,0.019508982614915807,0.14814814814814814,0.03971631205673759,0.0,0.021331371827877896,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.4166666666666667,0.375,0.8578759,0.14212412,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.14660494,0.00845986158076824,0.07407407407407407,0.03829787234042553,0.0,0.0020595807282089004,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.0,0.8759722,0.12402777,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.06521739,0.03697513381388817,0.18518518518518517,0.060992907801418444,0.0,0.25877160720853254,0.0,0.47368421052631576,0.0,0.42857142857142855,0.0,0.0,0.0,0.82136106,0.17863894,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,0.0,0.1,0.0006956002803786843,0.14814814814814814,0.0028368794326241137,0.0,0.044722324383964694,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.125,0.8840378,0.11596221,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.19907407500000002,0.04230461143392948,0.037037037037037035,0.03120567375886525,0.0,0.0011769032732622288,0.0,0.05263157894736842,0.0,0.42857142857142855,0.0,0.08333333333333333,0.0,0.84785086,0.15214914,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.136363635,0.012249859619774133,0.0,0.04680851063829788,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.8900508,0.109949194,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.5,0.00020320907067242463,0.0,0.0028368794326241137,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,0.0,0.25,0.94419366,0.05580634,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.10999999999999999,0.013221615815665555,0.07407407407407407,0.03404255319148936,0.0,0.002942258183155572,0.007452807060554058,0.10526315789473684,0.041666666666666664,0.0,1.0,0.0,0.375,0.88312,0.11687999,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.099172495,0.06665912598447214,0.4444444444444444,0.1446808510638298,0.0,0.07245380831187938,0.022162294680068646,0.47368421052631576,0.08333333333333333,0.2857142857142857,1.0,0.08333333333333333,0.0,0.68433094,0.31566903,0.0,0,0,1,0,0.0,0
0.0,0.1111111111111111,1.0,0.5,0.002547929116892709,0.0,0.005673758865248227,0.0,0.0,0.0,0.5263157894736843,0.0,0.14285714285714285,0.0,0.08333333333333333,0.25,0.9443604,0.055639606,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.105555555,0.015595644862463592,0.14814814814814814,0.060992907801418444,0.0,0.04231948019124678,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.3333333333333333,0.25,0.90490717,0.095092826,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,0.0,0.115384615,0.002276983689850525,0.1111111111111111,0.015602836879432626,0.0,0.025524089738874586,0.02000490316253984,0.05263157894736842,0.08333333333333333,0.0,0.0,0.0,0.0,0.87261486,0.12738512,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.35833333500000003,0.008568649147208287,0.0,0.01702127659574468,0.0,0.0,0.0,0.10526315789473684,0.0,0.14285714285714285,0.0,0.08333333333333333,0.125,0.91141564,0.08858438,0.0,0,0,0,0,0.0,0
0.025414346871006868,0.1111111111111111,1.0,0.08788515499999999,0.11499136087195552,0.25925925925925924,0.1872340425531915,0.0,0.03991663602795146,0.07469150936994362,0.47368421052631576,0.08333333333333333,0.42857142857142855,0.0,0.0,0.375,0.6691906,0.3308094,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,1.0,0.10105805500000001,0.09965162978021007,0.1111111111111111,0.2695035460992908,0.0,0.05384332475174697,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.5755543,0.4244457,1.0,0,0,1,0,1.0,1
0.012356953357243013,0.7777777777777777,1.0,0.08040619,0.11143287912724952,0.5185185185185185,0.24113475177304966,0.0,0.15181526823096728,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.75,0.42504758,0.5749524,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.13150485,0.07509086576051105,0.25925925925925924,0.13617021276595745,0.0,0.01662375873482898,0.0,0.05263157894736842,0.0,0.2857142857142857,1.0,0.08333333333333333,0.25,0.70206654,0.29793343,0.0,0,0,0,0,0.0,0
0.0,0.7777777777777777,1.0,0.09853852499999999,0.0746842191496449,0.2962962962962963,0.20141843971631207,0.0,0.13155571901434351,0.0660455994116205,0.0,0.125,0.2857142857142857,1.0,0.08333333333333333,0.0,0.75242716,0.24757282,0.0,0,0,1,0,0.0,0
0.006513746456800457,0.1111111111111111,1.0,0.13203228,0.0700151573630183,0.4444444444444444,0.12198581560283689,0.0,0.2585397929238691,0.10061289531747977,0.05263157894736842,0.16666666666666666,0.0,0.0,0.0,0.0,0.6863654,0.31363457,0.0,0,0,1,0,0.0,0
0.0,0.7777777777777777,0.0,0.07142857,0.007843870127955592,0.14814814814814814,0.03687943262411348,0.0,0.019124678190511217,0.0,0.05263157894736842,0.0,0.14285714285714285,0.0,0.08333333333333333,1.0,0.8606921,0.13930792,0.0,0,0,0,0,0.0,0
0.05618440707531835,0.7777777777777777,1.0,0.09907522,0.04051356335644425,0.4074074074074074,0.08510638297872342,0.0,0.17620381825671202,0.0,0.5263157894736843,0.0,0.2857142857142857,0.0,0.08333333333333333,0.125,0.50346005,0.49653992,1.0,0,1,1,1,1.0,1
0.3910260687183587,0.7777777777777777,1.0,0.050485434999999995,0.06338178375456942,0.037037037037037035,0.14751773049645392,0.0,0.01250459727841118,0.005033913539593038,0.05263157894736842,0.041666666666666664,0.14285714285714285,0.0,0.08333333333333333,0.0,0.29270196,0.70729804,1.0,1,1,1,1,1.0,1
0.0,0.7777777777777777,0.0,0.01098901,0.007368934056892242,0.0,0.019858156028368795,0.0,0.0,0.0,0.2631578947368421,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.8763796,0.12362038,0.0,0,0,0,0,0.0,0
0.0,0.1111111111111111,1.0,0.22857143,0.01809212040629578,0.07407407407407407,0.055319148936170216,0.0,0.008054431776388378,0.0,0.0,0.0,0.14285714285714285,1.0,0.08333333333333333,0.375,0.9181264,0.08187361,0.0,0,0,0,0,0.0,0
0.07367836160144495,0.7777777777777777,1.0,0.14420513,0.03151484105801751,0.2222222222222222,0.059574468085106386,0.0,0.048826397322545054,0.04471684236332435,0.05263157894736842,0.08333333333333333,0.0,0.0,0.0,0.25,0.58626205,0.41373795,1.0,0,0,1,0,1.0,1
0.08524205805711786,0.1111111111111111,1.0,0.04347826,0.01312131390361934,0.18518518518518517,0.029787234042553193,0.0,0.04119161456417801,0.0,0.0,0.0,0.2857142857142857,0.0,0.08333333333333333,0.25,0.35824144,0.64175856,1.0,0,1,1,1,1.0,1
0.0,0.7777777777777777,1.0,0.054647315,0.04115897965619955,0.037037037037037035,0.1645390070921986,0.0,0.0038249356381022436,0.16670752635449865,0.05263157894736842,0.20833333333333331,0.14285714285714285,0.0,0.08333333333333333,0.0,0.7495644,0.25043556,0.0,0,0,1,0,0.0,0
